benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH19309,ORG00639,evidence_review_rate,0.7786,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19310,ORG00193,false_positive_rate,0.2154,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19311,ORG00954,escalation_rate,0.2644,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19312,ORG00381,alerts_per_analyst,94.2032,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19313,ORG00571,mean_investigation_duration,63.8619,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19314,ORG00701,false_positive_rate,0.2558,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19315,ORG00526,mean_investigation_duration,48.356,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19316,ORG00859,evidence_review_rate,0.7869,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19317,ORG00935,alerts_per_analyst,49.3108,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19318,ORG00418,evidence_review_rate,0.5695,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19319,ORG00252,escalation_rate,0.2403,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19320,ORG00637,mean_investigation_duration,55.4142,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19321,ORG00229,alerts_per_analyst,84.9673,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19322,ORG00859,mean_investigation_duration,67.4498,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19323,ORG00681,escalation_rate,0.3788,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19324,ORG00807,false_positive_rate,0.2585,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19325,ORG00388,false_positive_rate,0.2088,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19326,ORG00919,avg_closure_time,29.124,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19327,ORG00948,mean_investigation_duration,60.1798,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19328,ORG00955,evidence_review_rate,0.7819,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19329,ORG00289,mean_investigation_duration,63.8116,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19330,ORG00775,false_positive_rate,0.1524,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19331,ORG00909,mean_investigation_duration,60.677,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19332,ORG00836,alerts_per_analyst,120.1768,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19333,ORG00828,mean_investigation_duration,44.3698,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19334,ORG00663,false_positive_rate,0.1689,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19335,ORG00897,escalation_rate,0.4189,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19336,ORG00420,avg_closure_time,51.5852,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19337,ORG00190,escalation_rate,0.3522,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19338,ORG00024,mean_investigation_duration,66.7031,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19339,ORG00894,mean_investigation_duration,48.6904,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19340,ORG00926,avg_closure_time,47.0874,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19341,ORG00231,avg_closure_time,29.7208,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19342,ORG00444,alerts_per_analyst,118.2352,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19343,ORG00825,escalation_rate,0.5139,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19344,ORG00839,evidence_review_rate,0.8574,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19345,ORG00084,evidence_review_rate,0.7782,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19346,ORG00886,evidence_review_rate,0.9655,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19347,ORG00315,false_positive_rate,0.1374,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19348,ORG00826,evidence_review_rate,0.7229,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19349,ORG00295,alerts_per_analyst,87.9332,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19350,ORG00824,avg_closure_time,34.6512,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19351,ORG00242,evidence_review_rate,0.7132,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19352,ORG00800,alerts_per_analyst,123.7071,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19353,ORG00228,evidence_review_rate,0.6098,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19354,ORG00626,escalation_rate,0.4122,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19355,ORG00658,avg_closure_time,39.522,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19356,ORG00608,avg_closure_time,34.142,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19357,ORG00862,evidence_review_rate,0.7745,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19358,ORG00930,avg_closure_time,26.8735,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19359,ORG00590,escalation_rate,0.4252,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19360,ORG00398,escalation_rate,0.5354,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19361,ORG00989,alerts_per_analyst,126.1861,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19362,ORG00117,avg_closure_time,26.7164,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19363,ORG00061,mean_investigation_duration,43.7827,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19364,ORG00705,alerts_per_analyst,103.4833,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19365,ORG00519,escalation_rate,0.4457,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19366,ORG00269,escalation_rate,0.4067,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19367,ORG00953,escalation_rate,0.2415,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19368,ORG00891,escalation_rate,0.285,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19369,ORG00443,alerts_per_analyst,98.6041,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19370,ORG00932,mean_investigation_duration,44.8671,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19371,ORG00022,false_positive_rate,0.2625,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19372,ORG00832,alerts_per_analyst,109.8411,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19373,ORG00003,alerts_per_analyst,49.1196,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19374,ORG00483,avg_closure_time,40.9566,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19375,ORG00199,false_positive_rate,0.1303,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19376,ORG00779,false_positive_rate,0.1584,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19377,ORG00638,alerts_per_analyst,45.7741,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19378,ORG00738,avg_closure_time,44.0514,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19379,ORG00593,escalation_rate,0.3907,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19380,ORG00579,alerts_per_analyst,77.0244,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19381,ORG00355,false_positive_rate,0.2184,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19382,ORG00490,avg_closure_time,45.5902,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19383,ORG00343,mean_investigation_duration,68.1434,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19384,ORG00479,evidence_review_rate,0.7142,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19385,ORG00677,false_positive_rate,0.1342,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19386,ORG00179,false_positive_rate,0.2042,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19387,ORG00177,evidence_review_rate,0.8188,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19388,ORG00421,mean_investigation_duration,50.5842,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19389,ORG00575,escalation_rate,0.5844,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19390,ORG00669,mean_investigation_duration,36.4526,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19391,ORG00600,escalation_rate,0.3454,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19392,ORG00947,escalation_rate,0.2638,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19393,ORG00049,mean_investigation_duration,35.3622,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19394,ORG00325,false_positive_rate,0.1966,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19395,ORG00257,evidence_review_rate,0.8689,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19396,ORG00889,alerts_per_analyst,79.0284,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19397,ORG00263,escalation_rate,0.1102,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19398,ORG00345,avg_closure_time,50.6435,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19399,ORG00024,false_positive_rate,0.214,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19400,ORG00508,avg_closure_time,30.7859,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19401,ORG00447,evidence_review_rate,0.7955,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19402,ORG00475,false_positive_rate,0.2592,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19403,ORG00496,escalation_rate,0.6431,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19404,ORG00958,evidence_review_rate,0.5908,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19405,ORG00777,evidence_review_rate,0.7411,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19406,ORG00708,alerts_per_analyst,104.0148,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19407,ORG00393,evidence_review_rate,0.7136,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19408,ORG00087,alerts_per_analyst,68.3428,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19409,ORG00819,escalation_rate,0.4903,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19410,ORG00999,avg_closure_time,26.3276,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19411,ORG00194,escalation_rate,0.3665,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19412,ORG00895,mean_investigation_duration,100.0,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19413,ORG00613,mean_investigation_duration,51.6861,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19414,ORG00432,evidence_review_rate,0.6934,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19415,ORG00955,evidence_review_rate,0.7181,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19416,ORG00275,avg_closure_time,57.2296,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19417,ORG00745,avg_closure_time,34.5553,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19418,ORG00813,avg_closure_time,55.44,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19419,ORG00958,escalation_rate,0.1673,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19420,ORG00878,alerts_per_analyst,80.7212,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19421,ORG00027,alerts_per_analyst,108.5679,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19422,ORG00536,mean_investigation_duration,30.9363,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19423,ORG00043,false_positive_rate,0.2657,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19424,ORG00105,escalation_rate,0.3668,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19425,ORG00107,mean_investigation_duration,60.3653,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19426,ORG00217,false_positive_rate,0.2226,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19427,ORG00940,avg_closure_time,50.5708,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19428,ORG00595,alerts_per_analyst,76.8114,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19429,ORG00612,avg_closure_time,63.0792,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19430,ORG00337,escalation_rate,0.4293,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19431,ORG00257,false_positive_rate,0.2025,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19432,ORG00744,false_positive_rate,0.2239,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19433,ORG00816,mean_investigation_duration,61.8466,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19434,ORG00948,alerts_per_analyst,89.7785,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19435,ORG00707,mean_investigation_duration,45.5714,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19436,ORG00947,mean_investigation_duration,53.307,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19437,ORG00741,escalation_rate,0.537,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19438,ORG00951,false_positive_rate,0.21,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19439,ORG00155,alerts_per_analyst,74.365,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19440,ORG00610,alerts_per_analyst,71.8473,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19441,ORG00322,mean_investigation_duration,67.8647,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19442,ORG00252,avg_closure_time,43.3931,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19443,ORG00692,avg_closure_time,38.0937,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19444,ORG00809,avg_closure_time,44.9799,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19445,ORG00947,avg_closure_time,53.403,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19446,ORG00170,mean_investigation_duration,56.8485,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19447,ORG00508,evidence_review_rate,0.6985,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19448,ORG00620,escalation_rate,0.3824,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19449,ORG00921,false_positive_rate,0.178,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19450,ORG00931,false_positive_rate,0.224,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19451,ORG00119,avg_closure_time,38.6219,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19452,ORG00500,evidence_review_rate,0.6231,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19453,ORG00204,mean_investigation_duration,67.7681,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19454,ORG00144,escalation_rate,0.3992,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19455,ORG00020,false_positive_rate,0.1965,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19456,ORG00175,evidence_review_rate,0.7055,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19457,ORG00657,evidence_review_rate,0.583,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19458,ORG00352,mean_investigation_duration,23.3519,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19459,ORG00077,false_positive_rate,0.2031,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19460,ORG00915,escalation_rate,0.4277,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19461,ORG00583,evidence_review_rate,0.7789,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19462,ORG00746,escalation_rate,0.4163,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19463,ORG00864,false_positive_rate,0.0984,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19464,ORG00573,avg_closure_time,45.386,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19465,ORG00868,avg_closure_time,38.85,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19466,ORG00739,evidence_review_rate,0.7321,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19467,ORG00056,alerts_per_analyst,107.4141,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19468,ORG00861,false_positive_rate,0.1663,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19469,ORG00387,mean_investigation_duration,21.0373,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19470,ORG00176,evidence_review_rate,0.8391,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19471,ORG00422,alerts_per_analyst,89.8018,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19472,ORG00704,escalation_rate,0.377,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19473,ORG00523,escalation_rate,0.2638,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19474,ORG00296,escalation_rate,0.336,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH19475,ORG00711,evidence_review_rate,0.7302,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19476,ORG00258,evidence_review_rate,0.7285,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19477,ORG00005,false_positive_rate,0.1621,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19478,ORG00077,false_positive_rate,0.172,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19479,ORG00988,false_positive_rate,0.2635,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19480,ORG00094,false_positive_rate,0.1972,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19481,ORG00549,mean_investigation_duration,45.3025,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19482,ORG00830,mean_investigation_duration,63.2762,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19483,ORG00144,evidence_review_rate,1.0006,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19484,ORG00892,avg_closure_time,35.7547,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19485,ORG00316,escalation_rate,0.1258,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19486,ORG00716,evidence_review_rate,0.7481,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19487,ORG00341,evidence_review_rate,0.8653,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19488,ORG00675,evidence_review_rate,0.6959,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19489,ORG00290,evidence_review_rate,0.6883,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19490,ORG00919,alerts_per_analyst,96.5483,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19491,ORG00832,escalation_rate,0.3425,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19492,ORG00483,alerts_per_analyst,73.5702,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19493,ORG00321,mean_investigation_duration,73.2223,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19494,ORG00950,evidence_review_rate,0.7767,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19495,ORG00145,avg_closure_time,41.1924,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19496,ORG00599,false_positive_rate,0.103,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19497,ORG00356,evidence_review_rate,0.7308,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH19498,ORG00624,avg_closure_time,39.0424,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19499,ORG00017,evidence_review_rate,0.8425,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19500,ORG00920,evidence_review_rate,0.8063,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19501,ORG00195,avg_closure_time,40.915,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19502,ORG00943,evidence_review_rate,0.7903,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19503,ORG00572,false_positive_rate,0.092,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19504,ORG00560,mean_investigation_duration,35.4818,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19505,ORG00175,escalation_rate,0.3671,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19506,ORG00983,mean_investigation_duration,62.5021,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19507,ORG00111,evidence_review_rate,0.7025,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19508,ORG00896,alerts_per_analyst,78.3428,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19509,ORG00485,alerts_per_analyst,57.3329,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19510,ORG00489,avg_closure_time,35.4909,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19511,ORG00928,escalation_rate,0.3679,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19512,ORG00818,evidence_review_rate,0.7914,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19513,ORG00730,false_positive_rate,0.1505,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19514,ORG00580,alerts_per_analyst,78.4681,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19515,ORG00094,false_positive_rate,0.162,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19516,ORG00768,avg_closure_time,21.8766,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19517,ORG00856,avg_closure_time,47.1882,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19518,ORG00513,escalation_rate,0.5196,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19519,ORG00998,avg_closure_time,63.2702,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19520,ORG00946,avg_closure_time,54.1912,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19521,ORG00576,evidence_review_rate,0.7314,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19522,ORG00011,avg_closure_time,47.7979,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19523,ORG00387,evidence_review_rate,0.6523,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH19524,ORG00998,mean_investigation_duration,65.4103,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19525,ORG00767,mean_investigation_duration,53.5087,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19526,ORG00403,avg_closure_time,52.0327,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19527,ORG00424,evidence_review_rate,0.7645,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19528,ORG00337,avg_closure_time,29.7089,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19529,ORG00727,mean_investigation_duration,40.8628,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19530,ORG00403,alerts_per_analyst,52.9266,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19531,ORG00716,false_positive_rate,0.1599,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH19532,ORG00481,false_positive_rate,0.3092,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19533,ORG00701,evidence_review_rate,0.7459,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH19534,ORG00171,false_positive_rate,0.1074,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19535,ORG00232,mean_investigation_duration,59.7478,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19536,ORG00494,mean_investigation_duration,27.8189,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19537,ORG00486,alerts_per_analyst,62.8202,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19538,ORG00416,escalation_rate,0.2633,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19539,ORG00061,mean_investigation_duration,46.6738,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH19540,ORG00961,avg_closure_time,32.1215,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19541,ORG00841,alerts_per_analyst,103.724,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19542,ORG00930,mean_investigation_duration,46.2026,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19543,ORG00557,mean_investigation_duration,35.2674,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19544,ORG00084,avg_closure_time,41.6195,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19545,ORG00374,escalation_rate,0.2493,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19546,ORG00898,false_positive_rate,0.1874,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19547,ORG00285,escalation_rate,0.3159,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH19548,ORG00338,avg_closure_time,38.6545,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19549,ORG00475,avg_closure_time,52.3274,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19550,ORG00983,mean_investigation_duration,62.4203,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH19551,ORG00560,mean_investigation_duration,32.1294,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH19552,ORG00499,mean_investigation_duration,67.2563,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19553,ORG00042,escalation_rate,0.4396,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH19554,ORG00475,false_positive_rate,0.1395,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH19555,ORG00278,alerts_per_analyst,84.6028,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19556,ORG00516,escalation_rate,0.5673,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH19557,ORG00670,false_positive_rate,0.0684,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19558,ORG00576,evidence_review_rate,0.8397,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH19559,ORG00023,alerts_per_analyst,71.1179,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH19560,ORG00950,alerts_per_analyst,93.5499,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH19561,ORG00015,avg_closure_time,27.0218,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH19562,ORG00623,false_positive_rate,0.1826,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH19563,ORG00948,avg_closure_time,42.8498,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH19564,ORG00541,avg_closure_time,26.7712,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH19565,ORG00767,avg_closure_time,53.8595,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH19566,ORG00456,alerts_per_analyst,73.3262,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH19567,ORG00963,mean_investigation_duration,53.4319,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19568,ORG00645,alerts_per_analyst,94.7648,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH19569,ORG00587,false_positive_rate,0.1757,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH19570,ORG00159,mean_investigation_duration,44.7045,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH19571,ORG00663,mean_investigation_duration,73.5339,52.0,12.0,2026-09,2026-09-28 12:00:00
